sents,topics,sentiments
thầy rất tận tâm .,0,2
"giáo viên nhiệt tình , vui vẻ .",0,2
thầy dạt rất tốt .,0,2
thầy dạy rất nhiệt huyết và rất hay .,0,2
"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",0,2
không có nội dung thực hành của môn học này .,0,0
kiến thức truyền đạt đến sinh viên rất tốt ạ !,0,2
"cô dạy rất có tâm , thương sinh viên .",0,2
lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,0,0
lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,1,0
dạy nhiệt tình tâm huyết .,0,2
nâng cấp thiết bị phòng lab .,2,0
thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,0,2
"nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu , mở rộng kiến thức .",1,0
"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",0,0
thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,1,0
phòng học và thiết bị cần được cải thiện .,2,0
cô đến đúng giờ và giảng bài khá dễ hiểu .,0,2
chép bài nhiều .,3,0
thầy giảng dạy không thu hút cho lắm .,0,0
truyền đạt nội dung rất dễ hiểu .,0,2
giúp học sinh hiểu bài tốt .,0,2
thầy giảng đủ nội dung bài học và có chỗ lưu ý .,0,2
ghi hơi nhiều .,0,0
giảng viên rất vui vẻ .,0,2
sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,1,0
"giảng dạy rất tốt tận tình , cẩn thận .",0,2
dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,0,0
cám ơn thầy đã giúp đỡ em .,0,1
em chưa bao giờ được thầy reply mail .,0,0
"cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",2,0
chăm chú bài tập .,0,1
cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,0,2
"phòng học chất lượng còn kém phòng lab thực hành có đầu tư , máy tính tốt , còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều .",2,0
em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,0,2
do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,2,0
giáo viên dạy rất hay .,0,2
"nhiệt tình , tận tâm và dễ hiểu .",0,2
"thầy dạy rất tận tâm , quan tâm đến sinh viên .",0,2
"thầy dạy hay , dễ hiểu .",0,2
thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,0,2
"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả .",0,2
"bài giảng chưa sinh động , thường gây chán cho sinh viên , sinh viên không tiếp thu được nhiều về kiến thức thầy nói .",0,0
"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",0,2
giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,0,0
"giảng viên dạy rất nhiệt tình , dễ hiểu , gần gũi với sinh viên .",0,2
"thầy tận tâm , giảng bài dễ hiểu .",0,2
giáo viên rất nhiệt tình vui vẻ .,0,2
cách dạy của thầy có sự hứng thú cao .,0,2
thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,1,0
giảng dạy thực tế .,0,1
chất lượng môn học tốt .,1,2
nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,0,0
"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",1,0
cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,1,2
chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,1,0
nâng cấp phòng máy thực hành .,2,0
vui vẻ tận tâm và nhiệt tình .,0,2
lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,0,2
"nhiệt tình , cẩn thận , tỉ mỉ , chu đáo , truyền đạt tốt kiến thức cho sinh viên .",0,2
tận tâm và tận tình chỉ dạy của giáo viên .,0,2
cải thiện chất lượng máy chiếu .,2,0
"dạy dễ hiểu , cung cấp đầy đủ tài liệu .",0,2
phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,0,2
khá nhiệt tình .,3,2
"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",0,0
kiến thức hay và sự tận tâm của giảng viên .,1,2
nên giảng dạy vào ví dụ nhiều hơn .,0,0
"thầy cho chép nhiều , ít giảng bài .",0,0
"phòng học còn nhiều bụi , máy chiếu thường xuyên bị trục trặc , âm thanh của loa chưa tốt .",2,0
thầy chấm điểm khá gắt .,0,0
"đồ án cũng rất mơ hồ , không thực tế .",1,0
"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",0,2
"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",1,0
cần bảo trì máy tính nhất là bàn phím và chuột .,2,0
phòng máy có vấn đề .,2,0
"dạy dễ hiểu , không bị rối .",0,0
sự tận tình với học viên .,0,2
phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,2,0
giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,0,0
quá kém .,0,0
đề cương đầy đủ chi tiết .,1,2
môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,1,0
"cho thảo luận , làm seminar .",0,2
bơi rất vui .,3,2
"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",0,0
"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",0,2
"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",0,2
thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,1,1
"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",1,0
"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",0,2
"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",0,0
"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",0,0
cung cấp cho sinh viên những kiến thức tổng quát về môn học .,1,2
"nhiệt tình , chu đáo .",0,2
thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,0,0
hầu hết sinh viên đều ngủ gật trong lớp .,3,0
"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",1,0
chấm điểm trên khmtdotuitdotedudotvn .,0,1
"thầy đẹp trai , vui tính , hòa đồng với học sinh .",0,2
giảng viên tuyệt vời .,0,2
trung bình .,3,1
nghỉ sinh em bé vui vẻ nha cô .,0,1
thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,0,0
máy chiếu trong phòng quá mờ .,2,0
"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",2,0
cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,0,0
"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",0,2
"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",0,2
"thầy tích cực lên lớp , không nghỉ buổi nào .",0,2
một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,1,0
thầy dạy tốt mà ạ  colonhihi !,0,2
sự nhiệt tình trong quá trình giảng dạy .,0,2
"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",0,0
mọi thứ đều ổn .,3,1
"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn ngủ .",0,0
phòng lab khoa mạng có chất lượng khá thấp .,2,0
chắc kiến thức cho sinh viên nếu mất nền tảng .,0,2
tài liệu cực kỳ dễ hiểu .,1,2
cơ sở vật chất máy tính trường cần được nâng cấp .,2,0
môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,1,0
thầy giản dạy nhiệt tình tận tình chỉ bài .,0,2
"thầy giảng rất vui vẻ , cuốn hút , hướng dẫn bài tập chi tiết .",0,2
cứ theo tiến độ của chương trình môn học .,1,1
"cô xinh đẹp , dễ thương colonsmile .",0,2
hơi bắt bẻ .,0,0
phương pháp dạy học hay .,0,2
"nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế , được xem cách người người bản xứ phát âm thì sẽ tốt hơn rất nhiều .",1,0
"rất thích thầy wzjwz271 trong cách giảng dạy , thầy giảng rất dễ hiểu , nhiệt tình và vui tính trong suốt quá trình giảng dạy .",0,2
cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,0,0
thương xuyên chỉ dẫn trên moodle .,0,2
"thầy dạy rất thiết thực , chương trình thực tế và lôi cuốn .",0,2
thầy dạy khá hay !,0,2
"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",1,0
rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,1,2
rất tâm huyết với sinh viên .,0,2
"giảng viên giảng dễ hiểu , nhiệt tình .",0,2
"thầy dạy nhiều lý thuyết , khô khan và khó hiểu , không chú trọng giải bài tập nhiều cho lớp .",0,0
kiến thức giáo viên tốt .,0,2
sau 30 fraction 4 giảng viên không đến lớp .,0,0
đôi lúc hơi sợ .,3,0
chương trình của trường mình ngày càng không sát thực tiễn .,1,0
tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,0,0
phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,1,0
"giảng viên nhiệt tình , tận tâm , tạo cho sinh viên chủ động tìm tòi nhiều vấn đề chuyên sâu hơn !",0,2
"giảng viên dạy hay , liên hệ thực tiễn nhiều .",0,2
"thầy chủ yếu đọc slide , ít lấy ví dụ cụ thể .",0,0
diễn đạt kỹ .,0,2
"tốt , có sự ủng hộ , giúp đỡ cao .",0,2
em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,1,0
đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,1,0
khó nghe trong việc giao tiếp ngôn ngữ .,0,0
giảng viên nhiệt tình giảng dạy .,0,2
"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",1,0
cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,0,2
"thầy vui vẻ , giảng dạy nhiệt tình .",0,2
thầy wzjwz109 rất nhiệt tình .,0,2
thầy dạy dễ hiểu bài tập đa dạng .,0,2
khi có thắc mắc thầy giải thích rất dễ hiểu .,0,2
"giảng viên dạy rất nhiệt tình , và luôn sẵn sàng giúp đỡ giải bài tập và trả lời các câu hỏi của từng bạn sinh viên .",0,2
"giảng viên giảng hay , kỹ càng .",0,2
sửa lại các máy chiếu điển hình là phòng wzjwz150 .,2,0
cập nhật cái mới cho sinh viên .,0,2
"có kinh nghiệm giảng dạy , vui tính .",0,2
dẫn ít ví dụ .,0,0
còn điều không thích nhất vẫn giống cái kia thôi .,1,0
nên nâng cấp hệ thống phòng thí nghiệm .,2,0
thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,0,2
dạy kỹ càng .,0,2
môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,1,0
học để làm gì !,3,0
thầy dạy một cách tận tâm .,0,2
cần thêm nhiều thiết bị hỗi trợ học tập .,2,0
"tận tình , vui vẻ .",0,2
có quan tâm đến sinh viên .,0,2
"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",0,2
môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,0,2
"phương pháp giảng dạy , truyền đạt kiến thức hay .",0,2
